TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON
1610612761,Toronto Raptors,55,40,15,0.727,48.4,40.8,88.8,0.46,13.7,36.3,0.377,17.6,22.1,0.795,9.9,35.4,45.3,25.6,14.4,8.9,4.9,5.3,21.4,19.7,112.9,6.3,4,3,3,3,12,14,16,18,5,7,3,15,20,7,20,13,15,9,11,2,16,21,21,24,12,4,2019-20
1610612762,Utah Jazz,54,36,18,0.667,48.1,40.4,85.0,0.475,13.1,34.0,0.387,17.4,22.7,0.768,9.0,36.8,45.7,22.2,15.0,5.8,3.9,4.8,20.2,20.7,111.3,4.1,17,7,6,7,27,17,29,4,7,14,1,17,19,17,27,4,11,26,21,30,29,13,13,13,16,7,2019-20
1610612764,Washington Wizards,53,20,33,0.377,48.2,42.5,91.6,0.464,11.8,32.5,0.364,18.8,24.0,0.781,10.3,32.2,42.4,25.6,13.9,7.7,4.5,5.1,22.2,21.8,115.6,-4.2,27,22,20,22,22,4,2,11,16,17,10,8,8,12,14,28,27,10,9,15,23,18,27,4,6,25,2019-20
1610612737,Atlanta Hawks,36,16,20,0.444,48.3,39.6,87.2,0.454,12.6,34.9,0.362,20.8,25.3,0.822,11.3,34.4,45.7,24.4,14.4,6.9,4.8,5.6,19.9,20.9,112.6,0.4,6,18,21,21,14,24,23,23,17,15,18,3,3,5,3,17,7,19,19,24,17,23,18,6,17,14,2020-21
1610612738,Boston Celtics,36,19,17,0.528,48.1,41.1,87.9,0.467,12.2,32.7,0.373,17.4,22.8,0.763,11.0,32.8,43.8,22.4,14.2,7.9,5.0,4.9,21.0,20.1,111.7,0.9,6,10,13,12,22,18,17,13,20,22,11,10,8,23,5,25,18,27,15,12,12,15,26,13,19,10,2020-21
1610612751,Brooklyn Nets,37,24,13,0.649,48.7,43.9,87.7,0.5,15.3,37.7,0.407,18.0,22.4,0.803,8.6,35.6,44.3,27.2,14.4,6.5,5.4,4.4,19.1,18.6,121.1,5.0,2,2,4,4,4,2,19,1,4,7,2,6,11,6,24,7,14,2,18,28,7,8,10,21,1,7,2020-21
1610612766,Charlotte Hornets,35,17,18,0.486,48.1,41.3,88.8,0.464,14.0,36.3,0.385,16.2,20.9,0.775,10.7,33.3,44.0,27.1,15.5,8.3,4.7,5.2,18.6,18.8,112.7,-0.5,21,16,14,17,20,16,12,15,7,11,6,21,20,19,7,23,17,3,26,7,19,19,6,18,16,20,2020-21
1610612741,Chicago Bulls,34,16,18,0.471,48.4,43.1,88.7,0.486,13.0,34.4,0.378,15.8,19.7,0.8,8.9,35.3,44.2,26.2,16.0,7.0,4.4,4.4,20.1,19.4,115.0,-0.2,25,18,14,19,8,4,13,3,13,16,10,24,29,7,22,10,15,8,29,22,22,9,20,17,6,17,2020-21
1610612739,Cleveland Cavaliers,36,14,22,0.389,48.7,39.6,87.2,0.454,9.5,27.4,0.346,15.9,21.9,0.725,11.3,32.4,43.8,23.6,16.1,8.4,5.2,6.0,19.3,20.1,104.6,-7.5,6,24,25,25,2,23,23,22,30,30,27,22,13,29,2,27,19,22,30,6,9,30,11,12,30,29,2020-21
1610612742,Dallas Mavericks,34,18,16,0.529,48.1,40.4,86.9,0.465,13.1,37.4,0.35,17.9,22.9,0.783,8.3,34.5,42.9,22.6,12.4,6.5,4.6,3.9,20.1,21.3,111.8,-0.5,25,13,11,11,17,20,26,14,12,9,25,8,7,14,26,16,24,26,3,29,20,4,20,4,18,21,2020-21
1610612743,Denver Nuggets,36,21,15,0.583,48.7,43.4,88.9,0.488,13.3,34.4,0.387,15.7,20.0,0.786,10.1,33.7,43.7,26.4,13.6,8.1,4.4,4.3,19.3,20.3,115.9,5.3,6,8,10,9,2,3,11,2,11,18,5,25,24,12,16,21,20,7,8,8,23,7,13,10,4,5,2020-21
1610612765,Detroit Pistons,36,10,26,0.278,48.8,38.6,87.3,0.442,12.7,35.9,0.352,18.1,23.4,0.774,10.1,32.4,42.5,24.3,14.6,7.8,5.0,5.8,20.7,20.6,108.0,-3.9,6,29,29,29,1,28,22,27,16,13,23,5,5,20,15,28,25,20,21,13,12,27,24,8,23,23,2020-21
1610612744,Golden State Warriors,37,19,18,0.514,48.1,41.2,89.0,0.463,13.9,37.8,0.367,17.2,22.1,0.778,8.1,35.3,43.3,27.8,14.8,8.0,5.0,4.8,21.6,20.6,113.4,0.5,2,10,14,13,26,17,10,17,8,6,14,11,12,17,28,11,22,1,24,11,11,14,27,9,13,12,2020-21
1610612745,Houston Rockets,34,11,23,0.324,48.1,38.5,88.1,0.437,13.5,40.6,0.333,17.1,22.6,0.756,8.8,33.6,42.4,22.2,14.8,8.0,5.6,5.7,20.2,19.8,107.6,-5.3,25,28,27,28,17,29,16,28,9,3,30,12,10,24,23,22,28,28,23,10,5,26,23,15,25,25,2020-21
1610612754,Indiana Pacers,35,16,19,0.457,48.6,42.1,89.0,0.473,12.1,33.4,0.363,16.4,20.9,0.782,8.5,33.1,41.6,26.6,13.8,8.7,5.9,5.4,20.2,18.8,112.8,0.2,21,18,19,20,6,9,9,11,21,19,17,20,20,15,25,24,29,6,13,2,3,20,22,18,15,15,2020-21
1610612746,LA Clippers,38,24,14,0.632,48.0,41.8,86.4,0.484,14.4,34.4,0.419,16.7,19.8,0.844,9.5,34.7,44.2,24.4,13.3,6.9,4.6,3.4,19.3,17.9,114.8,5.4,1,2,6,6,27,10,28,7,6,17,1,16,25,1,19,14,16,18,6,23,21,1,14,30,7,4,2020-21
1610612747,Los Angeles Lakers,37,24,13,0.649,48.7,41.8,86.9,0.481,10.8,30.8,0.351,16.9,22.8,0.745,9.9,35.5,45.4,24.5,15.1,7.3,6.1,4.0,18.9,21.5,111.4,5.1,2,2,4,4,4,11,25,8,27,25,24,14,9,25,17,9,8,17,25,17,2,5,9,3,21,6,2020-21
1610612763,Memphis Grizzlies,32,16,16,0.5,48.2,42.5,91.7,0.464,10.8,30.5,0.355,15.7,19.8,0.793,11.1,34.0,45.1,27.0,13.8,10.1,4.3,5.6,18.9,18.0,111.6,0.8,29,18,11,15,16,7,2,16,26,27,21,26,26,9,4,19,9,5,11,1,24,24,7,29,20,11,2020-21
1610612748,Miami Heat,36,18,18,0.5,48.4,38.3,82.9,0.462,12.8,36.2,0.353,17.4,21.9,0.795,7.5,34.9,42.4,25.8,15.7,7.1,3.9,3.8,19.6,20.9,106.8,-1.6,6,13,14,15,9,30,30,18,15,12,22,9,13,8,30,13,27,10,28,19,29,2,16,6,26,22,2020-21
1610612749,Milwaukee Bucks,36,22,14,0.611,48.0,44.2,91.2,0.485,14.5,37.5,0.388,15.9,21.6,0.735,10.6,37.6,48.2,25.8,13.6,8.1,4.8,4.9,17.9,18.6,118.8,6.3,6,7,6,7,27,1,5,4,5,8,4,22,17,26,10,1,1,11,7,9,15,15,4,20,2,3,2020-21
1610612750,Minnesota Timberwolves,36,7,29,0.194,48.4,40.1,92.2,0.435,12.6,36.3,0.346,15.1,19.8,0.764,10.6,32.8,43.3,25.2,14.7,8.6,5.6,5.8,21.8,18.4,107.9,-9.1,6,30,30,30,9,21,1,29,18,10,26,29,28,21,11,26,23,15,22,3,4,28,28,22,24,30,2020-21
1610612740,New Orleans Pelicans,36,15,21,0.417,48.3,42.8,88.3,0.484,11.5,31.9,0.359,18.5,25.3,0.732,11.7,34.4,46.1,25.6,13.9,7.3,4.0,5.5,17.5,21.1,115.5,-0.4,6,22,23,22,14,6,15,5,23,24,19,4,4,28,1,18,5,12,14,15,28,22,3,5,5,18,2020-21
1610612752,New York Knicks,37,19,18,0.514,48.0,39.0,85.6,0.455,10.3,27.8,0.372,16.6,21.4,0.777,10.4,36.1,46.5,21.2,13.8,6.7,4.8,5.4,20.7,18.3,104.9,0.5,2,10,14,13,27,26,29,21,29,29,12,18,18,18,13,4,3,29,12,25,16,21,25,25,29,13,2020-21
1610612760,Oklahoma City Thunder,36,15,21,0.417,48.4,39.0,87.4,0.446,12.9,38.0,0.34,15.0,20.4,0.735,7.7,36.6,44.3,23.0,14.6,7.1,4.3,4.6,18.2,18.2,105.9,-5.5,6,22,23,22,9,27,21,25,14,5,29,30,23,27,29,3,13,24,20,19,26,11,5,27,27,26,2020-21
1610612753,Orlando Magic,36,13,23,0.361,48.1,39.1,90.4,0.432,11.8,33.2,0.356,15.7,19.8,0.791,10.6,35.8,46.4,22.8,13.0,7.0,4.2,5.1,16.9,18.3,105.6,-6.6,6,27,27,27,22,25,6,30,22,20,20,27,27,10,8,6,4,25,5,21,27,18,1,24,28,28,2020-21
1610612755,Philadelphia 76ers,36,24,12,0.667,48.4,41.3,86.5,0.478,10.6,29.1,0.365,21.4,27.3,0.785,10.2,35.6,45.8,23.4,15.6,8.6,6.2,4.6,20.0,21.9,114.7,3.5,6,2,3,3,9,15,27,10,28,28,15,1,1,13,14,8,6,23,27,4,1,11,19,2,10,8,2020-21
1610612756,Phoenix Suns,35,24,11,0.686,48.6,42.5,87.7,0.484,13.3,35.1,0.38,15.3,18.4,0.834,8.3,35.1,43.5,27.1,13.0,6.5,4.3,3.9,19.6,18.1,113.6,6.5,21,2,2,2,6,8,20,6,10,14,9,28,30,2,27,12,21,3,4,27,25,3,15,28,12,2,2020-21
1610612757,Portland Trail Blazers,35,21,14,0.6,48.1,40.6,91.2,0.445,16.2,42.3,0.382,17.1,20.7,0.825,10.6,33.7,44.3,19.9,11.6,7.2,5.1,4.5,19.3,18.3,114.5,-0.4,21,8,6,8,20,19,4,26,2,2,8,13,22,4,9,20,12,30,2,18,10,10,12,26,11,19,2020-21
1610612758,Sacramento Kings,36,14,22,0.389,48.1,42.9,89.3,0.48,12.2,33.2,0.369,16.7,23.3,0.718,10.5,31.9,42.4,26.0,13.7,6.6,4.8,4.9,19.8,20.0,114.7,-5.6,6,24,25,25,22,5,8,9,19,21,13,17,6,30,12,30,26,9,9,26,17,17,17,14,9,27,2020-21
1610612759,San Antonio Spurs,32,18,14,0.563,48.3,41.7,91.4,0.456,11.1,30.5,0.363,16.6,21.0,0.79,9.0,36.0,45.0,25.3,11.2,7.3,4.9,5.7,17.4,18.3,111.0,0.0,29,13,6,10,13,12,3,20,25,26,16,19,19,11,21,5,10,13,1,16,14,25,2,23,22,16,2020-21
1610612761,Toronto Raptors,36,17,19,0.472,48.0,39.8,87.8,0.453,15.5,40.4,0.383,18.0,21.6,0.832,9.3,32.0,41.3,25.2,13.7,8.5,5.5,5.8,22.0,20.2,113.0,1.4,6,16,19,18,27,22,18,24,3,4,7,6,16,3,20,29,30,14,10,5,6,29,29,11,14,9,2020-21
1610612762,Utah Jazz,36,27,9,0.75,48.1,41.3,88.4,0.468,17.1,42.8,0.398,16.9,21.7,0.779,11.0,37.0,48.0,23.9,14.2,6.4,5.3,4.2,18.9,19.4,116.6,8.8,6,1,1,1,22,14,14,12,1,1,3,15,15,16,5,2,2,21,16,30,8,6,8,16,3,1,2020-21
1610612764,Washington Wizards,34,14,20,0.412,48.1,41.4,89.9,0.46,11.1,32.4,0.344,20.9,27.3,0.764,9.8,34.6,44.4,24.9,14.2,7.6,3.7,4.6,22.1,22.7,114.8,-4.4,25,24,21,24,17,13,7,19,24,23,28,2,2,22,18,15,11,16,17,14,30,13,30,1,8,24,2020-21
1610612737,Atlanta Hawks,58,28,30,0.483,48.0,41.1,87.8,0.468,12.7,33.6,0.377,17.5,21.7,0.807,9.9,34.4,44.4,24.4,12.4,6.9,4.4,4.5,18.5,20.1,112.2,0.5,19,18,16,18,28,8,14,5,12,21,1,5,13,5,20,16,19,14,1,28,23,11,5,7,8,15,2021-22
1610612738,Boston Celtics,60,34,26,0.567,48.7,39.7,87.5,0.453,12.6,36.6,0.344,17.0,20.9,0.814,10.7,35.9,46.6,23.6,14.1,7.2,6.0,4.6,18.7,19.2,108.9,5.4,2,11,13,12,2,19,16,21,13,11,21,10,18,2,11,4,2,19,16,17,2,13,8,20,17,4,2021-22
1610612751,Brooklyn Nets,59,31,28,0.525,48.2,41.4,88.7,0.467,11.2,31.9,0.351,16.8,20.9,0.806,10.3,34.6,44.8,24.8,13.8,7.0,5.3,5.2,19.9,19.3,110.8,0.0,9,14,14,14,18,7,12,6,24,25,17,14,19,6,15,12,14,10,14,24,7,24,20,19,11,17,2021-22
1610612766,Charlotte Hornets,60,29,31,0.483,48.6,42.1,92.3,0.456,13.7,38.4,0.356,15.9,21.5,0.737,11.1,34.1,45.1,27.2,13.4,8.7,4.8,4.9,20.0,19.7,113.8,-0.9,2,17,17,17,4,4,3,18,5,6,9,21,15,27,7,20,10,3,10,4,12,18,23,11,1,19,2021-22
1610612741,Chicago Bulls,59,38,21,0.644,48.1,42.1,87.1,0.483,11.2,29.8,0.376,17.3,21.2,0.817,8.9,34.4,43.4,24.5,13.0,7.1,4.5,5.1,18.6,17.6,112.6,2.3,9,4,4,4,25,5,19,1,23,30,2,6,16,1,29,15,27,13,7,23,22,20,6,30,7,10,2021-22
1610612739,Cleveland Cavaliers,58,35,23,0.603,48.0,39.6,84.9,0.466,11.7,33.2,0.353,15.7,20.8,0.755,10.3,34.5,44.9,25.3,14.8,7.2,4.3,4.5,16.9,19.3,106.7,4.1,19,8,7,7,28,20,30,7,20,22,15,24,20,24,13,14,12,8,27,18,24,10,1,17,24,7,2021-22
1610612742,Dallas Mavericks,59,35,24,0.593,48.3,39.1,85.9,0.455,12.7,37.0,0.343,15.8,20.7,0.766,9.5,34.2,43.6,23.7,12.5,7.0,4.1,3.8,19.8,20.0,106.6,3.4,9,8,9,10,12,24,26,19,11,10,23,22,22,16,24,19,25,17,3,25,27,1,19,9,25,8,2021-22
1610612743,Denver Nuggets,58,33,25,0.569,48.2,40.9,86.6,0.473,12.9,36.5,0.355,15.1,19.1,0.79,9.2,34.8,43.9,27.1,14.4,7.1,3.7,4.9,19.2,19.3,109.9,2.1,19,12,11,11,16,11,21,4,10,12,12,27,29,9,26,10,21,4,21,22,29,17,14,17,13,11,2021-22
1610612765,Detroit Pistons,58,13,45,0.224,48.2,37.3,88.6,0.421,11.1,34.6,0.32,16.9,21.8,0.775,10.9,31.9,42.8,22.7,14.6,7.7,4.8,5.1,21.5,20.0,102.6,-10.1,19,29,29,29,16,30,13,29,27,17,29,12,12,14,9,29,28,26,24,8,14,23,29,10,29,30,2021-22
1610612744,Golden State Warriors,59,42,17,0.712,48.2,40.3,86.4,0.466,14.5,40.1,0.362,15.5,20.3,0.763,9.7,36.1,45.8,27.2,15.2,9.3,4.8,4.1,20.3,17.8,110.6,6.9,9,2,2,2,18,15,23,8,2,3,5,25,24,18,22,3,8,2,29,2,13,4,26,28,12,2,2021-22
1610612745,Houston Rockets,58,15,43,0.259,48.1,38.7,85.8,0.451,13.3,38.6,0.343,17.9,25.0,0.716,9.8,32.6,42.3,23.0,17.0,7.2,4.6,5.8,20.3,22.5,108.5,-9.7,19,28,28,28,23,26,27,22,8,5,22,2,1,30,21,28,29,23,30,20,18,28,25,1,19,29,2021-22
1610612754,Indiana Pacers,60,20,40,0.333,48.5,40.7,89.1,0.457,11.8,35.2,0.335,16.1,21.1,0.761,11.1,33.4,44.5,24.5,14.3,6.9,5.5,4.9,20.4,19.6,109.3,-2.7,2,26,26,26,5,12,8,16,18,15,25,19,17,22,6,26,18,12,20,26,6,16,27,14,15,22,2021-22
1610612746,LA Clippers,61,30,31,0.492,48.2,39.7,87.4,0.455,12.4,34.2,0.363,15.0,19.1,0.782,8.9,34.9,43.9,23.6,14.2,7.6,4.6,4.2,18.6,18.6,106.9,-0.8,1,16,17,16,22,18,17,20,14,19,4,28,28,12,28,9,22,18,18,12,21,5,7,25,23,18,2021-22
1610612747,Los Angeles Lakers,58,27,31,0.466,48.8,41.4,88.9,0.466,12.0,34.4,0.349,16.1,22.3,0.72,9.6,35.2,44.8,24.2,14.7,8.0,5.7,4.0,20.1,20.1,110.9,-1.5,19,19,17,19,1,6,11,9,16,18,18,18,6,29,23,7,17,15,26,7,4,2,24,6,10,20,2021-22
1610612763,Memphis Grizzlies,60,41,19,0.683,48.3,42.9,93.5,0.459,11.1,32.6,0.341,16.9,23.0,0.734,13.9,35.0,48.9,25.3,13.3,10.1,6.3,6.4,19.5,19.5,113.8,4.9,2,3,3,3,14,3,1,15,26,24,24,13,2,28,1,8,1,7,9,1,1,30,15,15,2,5,2021-22
1610612748,Miami Heat,59,38,21,0.644,48.6,39.4,85.6,0.46,13.4,35.8,0.373,16.8,20.7,0.812,10.8,34.0,44.8,25.8,14.9,7.5,3.2,4.3,20.6,20.3,108.9,4.5,9,4,4,4,3,21,28,14,7,14,3,15,22,4,10,21,15,6,28,16,30,8,28,3,16,6,2021-22
1610612749,Milwaukee Bucks,60,36,24,0.6,48.2,41.0,89.1,0.46,14.2,39.2,0.361,17.0,22.0,0.775,10.2,36.2,46.5,23.4,13.6,7.7,4.1,4.4,18.1,19.4,113.2,3.4,2,6,9,9,21,9,8,13,4,4,7,9,10,15,17,1,3,20,13,10,28,9,3,16,6,9,2021-22
1610612750,Minnesota Timberwolves,59,31,28,0.525,48.3,41.0,91.7,0.447,14.4,41.5,0.347,16.8,22.0,0.763,11.9,32.9,44.8,25.1,14.5,8.7,5.8,5.2,21.6,20.7,113.2,1.5,9,14,14,14,9,10,4,25,3,1,19,16,9,19,3,27,15,9,23,5,3,24,30,2,5,14,2021-22
1610612740,New Orleans Pelicans,59,23,36,0.39,48.2,39.0,87.1,0.447,10.7,32.7,0.328,17.7,22.3,0.794,11.5,33.6,45.0,24.7,14.4,7.5,4.2,4.9,19.8,20.2,106.3,-3.2,9,23,23,23,18,25,18,24,29,23,27,4,7,7,5,24,11,11,22,14,26,19,17,4,26,24,2021-22
1610612752,New York Knicks,59,25,34,0.424,48.3,37.5,86.5,0.434,13.1,37.1,0.352,16.9,22.5,0.752,11.5,34.6,46.1,21.5,13.6,6.9,5.1,4.5,19.9,19.7,105.1,-1.5,9,21,21,21,9,28,22,27,9,9,16,11,4,25,4,11,7,29,12,27,9,12,21,13,27,21,2021-22
1610612760,Oklahoma City Thunder,58,18,40,0.31,48.3,37.4,89.4,0.418,11.8,37.5,0.313,14.7,19.3,0.762,10.6,35.5,46.1,21.4,13.5,7.5,4.7,6.3,18.2,17.7,101.2,-6.6,19,27,26,27,11,29,7,30,19,8,30,29,27,20,12,6,5,30,11,15,17,29,4,29,30,27,2021-22
1610612753,Orlando Magic,60,13,47,0.217,48.1,38.0,87.7,0.433,11.9,36.2,0.33,15.5,19.7,0.787,9.1,34.3,43.4,23.2,14.7,6.9,4.7,5.3,19.6,18.4,103.3,-8.6,2,29,30,30,27,27,15,28,17,13,26,26,26,10,27,18,26,22,25,29,16,27,16,26,28,28,2021-22
1610612755,Philadelphia 76ers,58,35,23,0.603,48.3,39.3,85.1,0.462,10.9,30.7,0.355,17.9,22.1,0.813,8.6,33.8,42.3,23.0,12.5,7.6,5.6,4.7,19.2,18.9,107.5,1.6,19,8,7,7,7,22,29,12,28,29,11,1,8,3,30,23,30,23,2,13,5,15,12,23,21,13,2021-22
1610612756,Phoenix Suns,58,48,10,0.828,48.1,43.2,89.7,0.482,11.3,31.3,0.36,16.0,20.2,0.791,10.1,36.1,46.2,27.0,12.9,8.5,4.2,4.0,19.2,19.2,113.7,8.1,19,1,1,1,23,2,6,2,22,27,8,20,25,8,19,2,4,5,6,6,25,2,13,21,4,1,2021-22
1610612757,Portland Trail Blazers,59,25,34,0.424,48.1,39.1,87.1,0.449,13.5,38.0,0.356,16.5,21.6,0.762,10.3,33.8,44.1,22.9,13.8,7.6,4.6,4.7,20.0,19.7,108.2,-3.9,9,21,21,21,25,23,19,23,6,7,10,17,14,21,14,22,20,25,15,11,19,14,22,12,20,25,2021-22
1610612758,Sacramento Kings,60,22,38,0.367,48.3,40.6,88.9,0.456,11.6,33.7,0.345,17.1,22.4,0.765,10.2,33.5,43.7,23.3,14.2,7.2,4.6,5.1,19.1,19.1,109.9,-5.0,2,25,25,25,14,14,10,17,21,20,20,7,5,17,18,25,24,21,17,19,20,22,11,22,14,26,2021-22
1610612759,San Antonio Spurs,59,23,36,0.39,48.3,43.4,93.2,0.466,11.1,31.4,0.354,13.8,18.6,0.743,11.0,34.3,45.3,28.0,12.5,7.7,5.1,5.2,17.8,18.2,111.8,0.1,9,23,23,23,12,1,2,10,25,26,14,30,30,26,8,17,9,1,3,9,8,24,2,27,9,16,2021-22
1610612761,Toronto Raptors,57,32,25,0.561,48.4,40.3,91.0,0.443,12.3,34.8,0.354,15.8,20.8,0.758,13.1,31.7,44.8,22.0,12.8,9.2,4.8,5.1,19.8,18.9,108.7,1.8,30,13,11,13,6,16,5,26,15,16,13,23,21,23,2,30,13,28,5,3,15,21,18,24,18,12,2021-22
1610612762,Utah Jazz,58,36,22,0.621,48.0,40.7,86.0,0.473,14.5,40.3,0.361,17.8,22.8,0.783,10.2,35.9,46.1,22.3,14.2,7.2,4.9,4.2,18.9,20.0,113.7,6.9,19,6,6,6,28,13,24,3,1,2,6,3,3,11,16,5,6,27,19,21,10,6,10,8,3,3,2021-22
1610612764,Washington Wizards,58,27,31,0.466,48.3,39.9,86.0,0.464,10.2,30.9,0.328,17.0,21.8,0.78,9.2,34.6,43.8,24.0,13.3,6.3,4.9,4.2,18.8,20.2,107.1,-2.8,19,19,17,19,7,17,25,11,30,28,28,8,11,13,25,13,23,16,8,30,11,7,9,5,22,23,2021-22
1610612737,Atlanta Hawks,59,29,30,0.492,48.4,44.1,92.3,0.478,10.5,30.4,0.347,17.7,21.7,0.816,10.6,33.2,43.9,24.7,12.7,7.0,4.9,5.0,19.0,19.8,116.4,-0.4,10,16,17,17,12,1,2,13,27,28,22,24,26,4,13,11,12,20,3,19,12,21,6,21,8,23,2022-23
1610612738,Boston Celtics,59,42,17,0.712,48.7,41.8,88.2,0.474,15.9,42.2,0.378,18.3,22.1,0.826,9.5,35.6,45.1,26.4,13.5,6.3,5.3,3.9,19.0,19.5,117.9,6.1,10,1,1,1,2,16,15,15,2,2,7,18,25,3,23,3,6,6,6,28,7,2,5,24,4,1,2022-23
1610612751,Brooklyn Nets,58,34,24,0.586,48.1,42.3,84.3,0.502,12.6,32.1,0.392,16.8,21.2,0.793,7.8,32.5,40.3,25.8,14.2,6.8,6.5,3.7,21.9,18.3,114.0,1.7,21,7,7,7,29,11,28,2,11,21,2,28,29,10,30,18,29,8,16,22,1,1,28,30,17,9,2022-23
1610612766,Charlotte Hornets,60,17,43,0.283,48.5,42.0,92.2,0.455,10.8,33.2,0.326,17.7,23.8,0.745,11.8,33.1,44.9,25.3,13.8,8.1,5.1,5.9,20.7,20.6,112.5,-6.4,4,27,27,27,8,14,4,27,24,16,30,23,14,28,7,12,7,14,9,7,8,29,20,13,23,27,2022-23
1610612741,Chicago Bulls,59,26,33,0.441,48.4,42.3,87.0,0.486,10.3,28.8,0.359,18.1,22.3,0.812,8.5,34.3,42.9,24.1,13.9,7.5,4.5,5.0,19.5,18.9,113.1,-0.3,10,24,24,24,12,12,19,6,30,30,17,20,24,5,28,6,17,22,10,11,19,20,10,27,20,22,2022-23
1610612739,Cleveland Cavaliers,61,38,23,0.623,48.6,41.2,84.3,0.489,11.4,31.5,0.363,17.9,23.0,0.778,9.7,32.2,41.9,24.9,13.9,7.0,4.4,4.2,18.6,21.0,111.8,5.6,1,4,6,5,5,21,27,5,19,23,12,22,20,18,21,21,22,17,11,18,21,10,3,9,26,2,2022-23
1610612742,Dallas Mavericks,60,31,29,0.517,48.7,39.4,83.3,0.473,14.8,40.6,0.364,19.5,26.0,0.749,8.0,30.7,38.7,22.4,12.4,6.5,3.7,4.0,20.7,22.6,113.0,0.5,4,13,13,13,3,29,30,16,3,3,10,10,2,26,29,29,30,29,2,25,27,4,20,1,21,14,2022-23
1610612743,Denver Nuggets,59,41,18,0.695,48.2,44.1,86.1,0.512,12.1,30.8,0.392,16.9,22.5,0.75,9.8,33.0,42.7,29.1,14.9,7.6,4.5,4.5,19.1,19.8,117.1,4.4,10,2,3,3,28,1,23,1,15,26,1,27,22,25,20,14,19,2,20,10,20,13,7,20,6,3,2022-23
1610612765,Detroit Pistons,59,15,44,0.254,48.4,39.8,87.5,0.455,11.7,33.2,0.354,21.0,27.1,0.773,10.9,31.3,42.2,22.8,14.9,7.2,3.7,5.5,22.4,21.7,112.3,-7.6,10,28,28,28,12,27,17,28,17,15,20,1,1,22,12,27,21,26,20,13,28,28,30,2,25,28,2022-23
1610612744,Golden State Warriors,58,29,29,0.5,48.4,43.1,90.1,0.479,16.6,43.0,0.386,15.8,20.0,0.788,9.9,33.8,43.7,29.9,16.4,7.1,3.7,4.1,22.0,18.5,118.6,0.1,21,16,13,16,10,7,8,12,1,1,3,30,30,13,19,8,14,1,29,16,26,7,29,29,2,18,2022-23
1610612745,Houston Rockets,58,13,45,0.224,48.2,39.7,88.2,0.451,10.8,33.3,0.326,19.5,25.8,0.755,13.1,33.4,46.6,22.4,17.0,7.1,5.0,6.0,20.6,21.3,109.8,-8.4,21,30,29,30,25,28,14,30,23,14,29,11,4,24,1,10,4,28,30,15,10,30,19,4,29,29,2022-23
1610612754,Indiana Pacers,60,26,34,0.433,48.1,41.0,89.4,0.459,13.8,38.2,0.362,18.6,23.4,0.796,10.1,31.5,41.6,26.4,15.2,8.0,5.8,5.1,21.3,20.1,114.5,-2.6,4,24,25,25,30,22,12,25,6,6,14,13,17,9,14,25,24,7,24,9,3,24,25,16,15,25,2022-23
1610612746,LA Clippers,61,33,28,0.541,48.2,40.3,85.8,0.469,12.7,33.5,0.378,18.3,23.5,0.777,9.9,33.6,43.5,22.9,14.0,6.8,4.6,4.3,19.5,19.5,111.4,0.3,1,8,11,11,22,25,24,20,9,11,6,16,16,19,17,9,15,25,12,23,16,12,9,25,27,16,2022-23
1610612747,Los Angeles Lakers,59,27,32,0.458,48.6,43.2,89.7,0.482,10.4,31.0,0.337,20.1,26.0,0.775,9.6,35.7,45.3,25.2,14.0,6.4,4.6,5.3,18.5,21.2,117.0,-1.2,10,23,23,23,4,5,9,10,29,24,26,4,3,20,22,2,5,15,13,27,17,26,2,5,7,24,2022-23
1610612763,Memphis Grizzlies,57,35,22,0.614,48.2,43.4,92.3,0.47,11.3,32.8,0.345,18.1,25.2,0.718,12.9,34.9,47.7,25.3,14.3,8.4,6.1,5.3,20.1,21.0,116.1,3.9,27,6,5,6,24,4,3,19,21,18,24,21,8,30,3,4,2,13,18,4,2,25,12,7,9,4,2022-23
1610612748,Miami Heat,59,32,27,0.542,48.3,39.1,86.4,0.452,11.6,34.8,0.334,18.6,22.4,0.828,10.1,31.3,41.4,23.4,13.3,8.5,3.0,3.9,18.8,19.9,108.3,0.0,10,10,9,10,15,30,22,29,18,9,28,14,23,2,15,26,27,23,5,3,30,3,4,19,30,19,2022-23
1610612749,Milwaukee Bucks,58,41,17,0.707,48.4,41.8,90.1,0.463,14.4,40.0,0.359,16.9,22.9,0.738,11.6,37.6,49.2,24.7,15.0,6.6,5.0,4.1,18.4,19.1,114.8,3.2,21,2,1,2,10,17,7,23,4,4,15,26,21,29,9,1,1,18,22,24,9,8,1,26,13,6,2022-23
